dim 1, dim 2, dim 3
7.075487252538536,8.38478395061728,-0.0076552562253733485
7.075487252538537,9.721666666666666,-0.009409925698835218
7.075487252538535,11.096682190079624,-0.010942773041867741
7.075487252538535,12.520377310249103,-0.012087329960494634
7.075487252538537,14.003298816568048,-0.012677128160739636
7.0754872525385375,15.555993498429393,-0.012545699348626456
7.075487252538535,17.192617106941555,-0.011562626392801563
7.075487252538535,18.953997875891364,-0.009863932785670096
7.075487252538537,20.892918724748114,-0.007705061495824998
7.075487252538535,23.06221896300791,-0.005342018791275216
7.075487252538535,25.5147379001669,-0.00303081094002968
7.075487252538535,28.303314845721147,-0.0010274442100973338
7.075487252538533,31.48078910916681,0.00041207513051290715
7.075487252538535,35.099999999999994,0.001031740813792096
8.384783950617281,-35.10000000000001,-0.033067901234567904
8.384783950617283,-31.480789109166825,-0.0413372973102394
8.384783950617283,-28.303314845721165,-0.04744262568770083
8.384783950617281,-25.514737900166896,-0.0515560923191183
8.384783950617283,-23.062218963007926,-0.053849903156658
8.384783950617281,-20.892918724748117,-0.05449626415248602
8.38478395061728,-18.953997875891364,-0.05366738125876851
8.384783950617281,-17.19261710694157,-0.05153546042767165
8.384783950617281,-15.555993498429398,-0.04827280986071197
8.384783950617281,-14.003298816568048,-0.04407341462169702
8.384783950617283,-12.520377310249108,-0.039179623717187355
8.384783950617281,-11.096682190079626,-0.033840330112170955
8.384783950617281,-9.721666666666666,-0.02830442677163584
8.384783950617281,-8.384783950617285,-0.022820806660570046
8.384783950617281,-7.075487252538534,-0.017638362743961526
8.38478395061728,-5.7832297830374735,-0.013005987986798308
8.38478395061728,-4.497576802261221,-0.009169054285689909
8.384783950617281,-3.212449496226616,-0.006236052004031767
8.38478395061728,-1.92742755272341,-0.004137657552105281
8.38478395061728,-0.6424688267390439,-0.0027926637344144085
8.38478395061728,0.6424688267390407,-0.0021198633554631056
8.38478395061728,1.927427552723409,-0.002038049219755332
8.38478395061728,3.2124494962266152,-0.0024660141317950487
8.384783950617281,4.497576802261221,-0.003322550896086217
8.384783950617283,5.783229783037477,-0.004524231743248839
8.38478395061728,7.075487252538534,-0.005954402539120806
8.384783950617281,8.384783950617281,-0.007470831428135954
8.384783950617281,9.721666666666666,-0.008930628606910657
8.384783950617281,11.096682190079624,-0.010190904272061287
8.384783950617281,12.520377310249104,-0.0111087686202042
8.384783950617281,14.003298816568051,-0.011541331847955782
8.384783950617283,15.555993498429395,-0.011345704151932392
8.38478395061728,17.192617106941558,-0.01041000724304533
8.384783950617281,18.953997875891364,-0.008851557305041858
8.384783950617281,20.892918724748114,-0.006890396162771184
8.38478395061728,23.06221896300792,-0.004747050195993384
8.384783950617281,25.5147379001669,-0.0026420457844685296
8.38478395061728,28.30331484572115,-0.0007959093079566976
8.38478395061728,31.480789109166814,0.0005708328537820574
8.384783950617281,35.10000000000001,0.0012376543209876541
9.721666666666666,-35.10000000000001,-0.03245084205735094
9.721666666666666,-31.480789109166828,-0.03842611317219044
9.721666666666668,-28.30331484572117,-0.0428961765862155
9.721666666666666,-25.514737900166896,-0.04595269538379866
9.721666666666668,-23.062218963007922,-0.04768733264931253
9.721666666666666,-20.892918724748117,-0.04819175146712965
9.721666666666666,-18.953997875891364,-0.0475576149216226
9.721666666666666,-17.19261710694157,-0.045876586097163975
9.721666666666666,-15.555993498429396,-0.04324049459451391
9.721666666666666,-14.003298816568048,-0.03977647148860552
9.721666666666666,-12.52037731024911,-0.035690410105710474
9.721666666666666,-11.096682190079628,-0.03119886082090734
9.721666666666666,-9.721666666666668,-0.026518374009274724
9.721666666666666,-8.384783950617287,-0.021865500045891245
9.721666666666666,-7.075487252538536,-0.017456789305835448
9.721666666666664,-5.783229783037474,-0.013508792164185948
9.721666666666666,-4.4975768022612215,-0.01023498161337131
9.721666666666666,-3.2124494962266166,-0.007729197395300192
9.721666666666662,-1.9274275527234102,-0.005929871428054801
9.721666666666662,-0.642468826739044,-0.004765049463273491
9.721666666666662,0.6424688267390408,-0.004162777252594607
9.721666666666664,1.9274275527234093,-0.0040511005476565
9.721666666666664,3.2124494962266157,-0.004358065100097522
9.721666666666666,4.4975768022612215,-0.005011716661556023
9.721666666666666,5.783229783037477,-0.005938415248390122
9.721666666666666,7.075487252538536,-0.007039297282394529
9.721666666666666,8.384783950617283,-0.008196082012321328
9.721666666666666,9.721666666666668,-0.009289989209802538
9.721666666666666,11.096682190079624,-0.010202238646470171
9.721666666666666,12.520377310249106,-0.010814050093956244
9.721666666666666,14.00329881656805,-0.011006643323892777
9.721666666666666,15.555993498429393,-0.010661238107911778
9.721666666666664,17.19261710694156,-0.0096851999714281
9.721666666666666,18.953997875891364,-0.008179127901407884
9.721666666666666,20.892918724748114,-0.006330228694222898
9.721666666666664,23.062218963007915,-0.0043261176736477894
9.721666666666666,25.5147379001669,-0.0023544101634571935
9.721666666666666,28.30331484572115,-0.0006027214874257541
9.721666666666662,31.480789109166814,0.0007413330306719072
9.721666666666666,35.10000000000001,0.0014901380670611438
11.096682190079624,-35.1,-0.031958953567434834
11.096682190079626,-31.48078910916683,-0.03592008892125836
11.09668219007963,-28.30331484572117,-0.03898409815125623
11.096682190079626,-25.5147379001669,-0.04116942830760234
11.09668219007963,-23.062218963007922,-0.04249452644047064
11.096682190079626,-20.89291872474812,-0.04297783960003502
11.096682190079624,-18.953997875891364,-0.04263781483646942
11.096682190079626,-17.19261710694157,-0.041492899199947766
11.096682190079626,-15.555993498429398,-0.03956175832866523
11.096682190079624,-14.003298816568048,-0.036909398521328574
11.096682190079626,-12.520377310249108,-0.03370421821071031
11.096682190079624,-11.096682190079626,-0.03012860546294496
11.096682190079624,-9.721666666666668,-0.026364948344167027
11.096682190079626,-8.384783950617287,-0.022595634920511046
11.096682190079624,-7.075487252538535,-0.0190030532581115
11.096682190079623,-5.783229783037474,-0.015769591423102917
11.096682190079624,-4.4975768022612215,-0.013075036012108852
11.096682190079624,-3.212449496226616,-0.010998041494514403
11.096682190079623,-1.92742755272341,-0.009485888129401359
11.096682190079623,-0.642468826739044,-0.008477076216252035
11.096682190079623,0.6424688267390408,-0.00791010605454873
11.096682190079623,1.927427552723409,-0.007723477943773752
11.096682190079623,3.2124494962266152,-0.00785569218340941
11.096682190079624,4.4975768022612215,-0.008245249072938016
11.096682190079628,5.783229783037477,-0.008829437109195917
11.096682190079624,7.075487252538535,-0.009527412630909704
11.096682190079626,8.384783950617283,-0.010244373805587799
11.096682190079626,9.721666666666668,-0.010885159748102786
11.096682190079624,11.096682190079626,-0.011354609573327245
11.096682190079624,12.520377310249104,-0.011557562396133762
11.096682190079628,14.003298816568051,-0.011398857331394925
11.096682190079626,15.555993498429395,-0.010783333493983315
11.096682190079623,17.192617106941558,-0.009637656550737811
11.096682190079626,18.953997875891364,-0.008049804029123225
11.096682190079626,20.892918724748117,-0.006180053909992725
11.096682190079623,23.062218963007915,-0.004189025214073961
11.096682190079624,25.514737900166903,-0.002237336962094578
11.096682190079624,28.30331484572115,-0.00048560817478222955
11.096682190079623,31.480789109166817,0.0009055421271354549
11.096682190079624,35.1,0.0017754949229308206
12.520377310249104,-35.1,-0.03155851975477222
12.520377310249108,-31.480789109166828,-0.034053746138157474
12.520377310249108,-28.303314845721165,-0.036147674978159794
12.520377310249104,-25.514737900166896,-0.03780043629585707
12.52037731024911,-23.062218963007922,-0.03897216011232722
12.520377310249104,-20.892918724748117,-0.03962297644864814
12.520377310249103,-18.953997875891364,-0.03971301532589772
12.520377310249104,-17.192617106941565,-0.0392024067651539
12.520377310249104,-15.555993498429395,-0.03805153152822726
12.520377310249104,-14.003298816568046,-0.03627392741226519
12.520377310249108,-12.520377310249106,-0.03400173258099187
12.520377310249104,-11.096682190079626,-0.03138313260502559
12.520377310249104,-9.721666666666666,-0.028566313054984627
12.520377310249104,-8.384783950617283,-0.025699459501487297
12.520377310249104,-7.075487252538534,-0.022930757515151858
12.520377310249103,-5.7832297830374735,-0.020408392666596623
12.520377310249103,-4.49757680226122,-0.018278433668721665
12.520377310249104,-3.2124494962266157,-0.016604656390631498
12.520377310249103,-1.9274275527234097,-0.015343935386660859
12.520377310249103,-0.6424688267390439,-0.014446000816345518
12.520377310249103,0.6424688267390406,-0.013860582839221227
12.520377310249103,1.927427552723409,-0.013537411614823754
12.520377310249103,3.212449496226615,-0.013426217302688864
12.520377310249104,4.49757680226122,-0.01347673006235232
12.52037731024911,5.783229783037476,-0.013637859856371632
12.520377310249103,7.075487252538534,-0.013846244070296458
12.520377310249104,8.384783950617281,-0.014029072635593692
12.520377310249104,9.721666666666666,-0.014113292462403323
12.520377310249104,11.096682190079623,-0.014025850460865345
12.520377310249104,12.520377310249103,-0.01369369354111975
12.520377310249106,14.003298816568048,-0.01304376861330654
12.520377310249108,15.555993498429391,-0.012003022587565708
12.520377310249103,17.192617106941558,-0.010516828953762391
12.520377310249104,18.953997875891364,-0.008666745142542936
12.520377310249104,20.892918724748114,-0.0065953666298932435
12.520377310249103,23.062218963007915,-0.004445576807107424
12.520377310249104,25.514737900166896,-0.002360259065479588
12.520377310249103,28.303314845721147,-0.00048229679630384925
12.520377310249103,31.48078910916681,0.001045426609125699
12.520377310249104,35.1,0.002080027759514939
14.00329881656805,-35.1,-0.03121582460931574
14.003298816568053,-31.48078910916683,-0.033061606403602097
14.003298816568053,-28.30331484572117,-0.03482819166226297
14.00329881656805,-25.5147379001669,-0.03643986455389058
14.003298816568055,-23.062218963007922,-0.03782090924707718
14.003298816568051,-20.89291872474812,-0.03889560991041499
14.00329881656805,-18.953997875891368,-0.039588250712496255
14.003298816568051,-17.19261710694157,-0.039823115821913224
14.003298816568051,-15.555993498429398,-0.03952474465826131
14.00329881656805,-14.003298816568051,-0.038671789853814406
14.003298816568053,-12.52037731024911,-0.03736363776536017
14.00329881656805,-11.096682190079628,-0.035716010813891017
14.00329881656805,-9.721666666666668,-0.033844631420399424
14.00329881656805,-8.384783950617287,-0.031865222005877845
14.00329881656805,-7.075487252538536,-0.02989350499131871
14.00329881656805,-5.783229783037474,-0.028045202797714476
14.00329881656805,-4.4975768022612215,-0.02643439077002887
14.00329881656805,-3.2124494962266166,-0.025111114172608567
14.003298816568048,-1.9274275527234104,-0.02404224093034919
14.003298816568048,-0.642468826739044,-0.023189080086549404
14.003298816568048,0.6424688267390407,-0.02251294068450785
14.00329881656805,1.9274275527234093,-0.02197513176752317
14.00329881656805,3.2124494962266157,-0.02153696237889402
14.00329881656805,4.4975768022612215,-0.021159741561919056
14.003298816568055,5.783229783037478,-0.02080424602062266
14.00329881656805,7.075487252538536,-0.02042328708618492
14.00329881656805,8.384783950617283,-0.019963544329997338
14.003298816568051,9.721666666666668,-0.01937153959329608
14.00329881656805,11.096682190079626,-0.01859379471731731
14.00329881656805,12.520377310249106,-0.0175768315432972
14.003298816568053,14.003298816568051,-0.016267171912471925
14.003298816568053,15.555993498429396,-0.014611337666077653
14.00329881656805,17.19261710694156,-0.012572169153289769
14.00329881656805,18.953997875891368,-0.010233110696022068
14.003298816568051,20.892918724748114,-0.007731661673737036
14.00329881656805,23.06221896300792,-0.005205576442583708
14.00329881656805,25.514737900166903,-0.0027926093587111274
14.00329881656805,28.303314845721147,-0.0006305147782683387
14.003298816568048,31.480789109166814,0.0011429529425956387
14.00329881656805,35.1,0.0023900394477317562
15.555993498429393,-35.10000000000001,-0.030897152121018002
15.555993498429395,-31.48078910916683,-0.03317819129830653
15.555993498429398,-28.30331484572117,-0.035466932798902506
15.555993498429393,-25.5147379001669,-0.03768185828703058
15.555993498429396,-23.062218963007922,-0.03974144942691539
15.555993498429395,-20.89291872474812,-0.04156418788278157
15.555993498429393,-18.953997875891368,-0.043068555318853737
15.555993498429395,-17.19261710694157,-0.04417303339935657
15.555993498429395,-15.555993498429398,-0.04479632818382865
15.555993498429393,-14.00329881656805,-0.04490471753837519
15.555993498429395,-12.52037731024911,-0.044570618312620124
15.555993498429393,-11.096682190079628,-0.04388080865628298
15.555993498429393,-9.721666666666668,-0.042922066719083246
15.555993498429395,-8.384783950617287,-0.04178117065074048
15.555993498429391,-7.075487252538537,-0.04054489860097416
15.555993498429391,-5.783229783037474,-0.039300028719503825
15.555993498429391,-4.4975768022612215,-0.03813212350284952
15.555993498429391,-3.2124494962266166,-0.03707948692940264
15.555993498429391,-1.9274275527234102,-0.036119032490982195
15.555993498429391,-0.642468826739044,-0.03522357084985911
15.555993498429391,0.6424688267390408,-0.03436591266830428
15.555993498429391,1.9274275527234093,-0.033518868608588596
15.555993498429391,3.212449496226616,-0.03265524933298297
15.555993498429393,4.4975768022612215,-0.03174786550375829
15.555993498429396,5.783229783037478,-0.030769158132654358
15.555993498429393,7.075487252538537,-0.029686037164205155
15.555993498429393,8.384783950617283,-0.028461154716457014
15.555993498429395,9.721666666666668,-0.02705705338137293
15.555993498429393,11.096682190079626,-0.025436275750915942
15.555993498429393,12.520377310249106,-0.02356136441704907
15.555993498429396,14.00329881656805,-0.021394861971735357
15.555993498429395,15.555993498429396,-0.018899311006937827
15.555993498429393,17.19261710694156,-0.016053129122107858
15.555993498429395,18.953997875891368,-0.012952060143915659
15.555993498429395,20.892918724748117,-0.009744433861336667
15.555993498429391,23.06221896300792,-0.006578828110338331
15.555993498429393,25.5147379001669,-0.0036038207268880972
15.555993498429391,28.303314845721147,-0.0009679895469534216
15.555993498429391,31.480789109166817,0.001180087593498272
15.555993498429393,35.10000000000001,0.002691832858499525
17.192617106941558,-35.099999999999994,-0.030570764285754417
17.19261710694156,-31.48078910916682,-0.0345848462213582
17.19261710694156,-28.303314845721165,-0.03840954794047843
17.192617106941558,-25.51473790016689,-0.041993557299144994
17.19261710694156,-23.06221896300792,-0.04528556215338781
17.19261710694156,-20.892918724748114,-0.04823425035923676
17.192617106941558,-18.953997875891364,-0.050788309772721724
17.19261710694156,-17.192617106941565,-0.05289642824987265
17.19261710694156,-15.555993498429395,-0.054507445855068996
17.192617106941558,-14.003298816568046,-0.05560247082280721
17.19261710694156,-12.520377310249108,-0.05623460593694833
17.192617106941558,-11.096682190079626,-0.05646669531572829
17.192617106941558,-9.721666666666664,-0.05636158307738308
17.192617106941558,-8.384783950617283,-0.05598211334014866
17.192617106941555,-7.075487252538534,-0.05539113022226096
17.192617106941555,-5.783229783037473,-0.05465147784195599
17.192617106941555,-4.497576802261221,-0.05382515792404394
17.192617106941555,-3.212449496226616,-0.052941424148909615
17.192617106941555,-1.9274275527234097,-0.051986989328938187
17.192617106941555,-0.6424688267390438,-0.050945723198703045
17.192617106941555,0.6424688267390406,-0.04980149549277749
17.192617106941555,1.9274275527234086,-0.04853817594573488
17.192617106941555,3.2124494962266144,-0.047139634292148534
17.192617106941558,4.497576802261221,-0.045589740266591836
17.19261710694156,5.783229783037476,-0.043872013857795905
17.192617106941558,7.075487252538534,-0.04196474182040945
17.192617106941558,8.384783950617281,-0.039842182355121554
17.19261710694156,9.721666666666664,-0.037478490034223585
17.192617106941558,11.096682190079623,-0.03484781943000697
17.192617106941558,12.520377310249104,-0.03192432511476309
17.19261710694156,14.00329881656805,-0.028682161660783377
17.19261710694156,15.555993498429391,-0.025095483640359243
17.192617106941558,17.192617106941558,-0.021155846569017266
17.192617106941558,18.953997875891364,-0.01698340980838189
17.19261710694156,20.89291872474811,-0.012755973344544197
17.192617106941555,23.06221896300791,-0.008651609053333323
17.192617106941558,25.514737900166896,-0.004848388810578403
17.192617106941555,28.303314845721147,-0.0015243844921085852
17.192617106941555,31.48078910916681,0.0011423320262470267
17.192617106941558,35.099999999999994,0.0029736888686592816
18.953997875891364,-35.1,-0.030219541799423457
18.953997875891364,-31.480789109166828,-0.03706991135450855
18.953997875891368,-28.303314845721168,-0.043294883900186334
18.953997875891364,-25.514737900166896,-0.04890345209893788
18.95399787589137,-23.062218963007922,-0.05390460861324423
18.953997875891368,-20.892918724748117,-0.05830734610558645
18.953997875891364,-18.953997875891364,-0.0621206572384456
18.953997875891368,-17.192617106941565,-0.06535353467430276
18.953997875891368,-15.555993498429395,-0.06801501679465428
18.953997875891364,-14.003298816568048,-0.07012383441224948
18.953997875891368,-12.52037731024911,-0.07172034343409524
18.953997875891364,-11.096682190079626,-0.07284782578418048
18.953997875891364,-9.721666666666666,-0.07354956338649404
18.953997875891364,-8.384783950617285,-0.07386883816502486
18.953997875891364,-7.075487252538535,-0.07384893204376183
18.95399787589136,-5.7832297830374735,-0.07353312694669384
18.95399787589136,-4.497576802261221,-0.07296418522374466
18.953997875891364,-3.212449496226616,-0.07216467078305676
18.953997875891357,-1.92742755272341,-0.07113090904248423
18.95399787589136,-0.6424688267390438,-0.06985747185741153
18.95399787589136,0.6424688267390407,-0.068338931083223
18.95399787589136,1.927427552723409,-0.06656985857530304
18.95399787589136,3.2124494962266152,-0.06454482618903604
18.953997875891364,4.497576802261221,-0.06225840577980637
18.95399787589137,5.783229783037476,-0.05970470709070481
18.953997875891364,7.075487252538535,-0.0568709252956882
18.953997875891364,8.384783950617281,-0.053738932719701954
18.953997875891364,9.721666666666666,-0.050290464765530285
18.953997875891364,11.096682190079623,-0.046507256835957474
18.953997875891364,12.520377310249104,-0.04237104433376782
18.953997875891368,14.003298816568051,-0.03786356266174561
18.953997875891364,15.555993498429393,-0.03296654722267514
18.953997875891364,17.192617106941558,-0.027682433470537105
18.953997875891364,18.953997875891364,-0.022166643175186292
18.953997875891364,20.892918724748114,-0.016643167026065806
18.95399787589136,23.062218963007915,-0.011336319150918693
18.953997875891364,25.5147379001669,-0.006470413677488001
18.95399787589136,28.303314845721147,-0.002269764733516787
18.95399787589136,31.480789109166814,0.0010413135532519357
18.953997875891364,35.1,0.0032385070550751023
20.892918724748114,-35.099999999999994,-0.02983291750254275
20.892918724748117,-31.480789109166828,-0.04024558077786995
20.892918724748117,-28.303314845721168,-0.04944499641149379
20.892918724748114,-25.514737900166896,-0.0575193278027776
20.892918724748117,-23.062218963007922,-0.06455673835108476
20.892918724748117,-20.892918724748117,-0.07064539145577861
20.892918724748114,-18.953997875891364,-0.07587345051622245
20.892918724748117,-17.192617106941565,-0.08032907893177972
20.892918724748117,-15.555993498429396,-0.08410035788207842
20.892918724748114,-14.00329881656805,-0.08725793796286678
20.892918724748117,-12.520377310249108,-0.08983357983510454
20.892918724748114,-11.096682190079628,-0.09185378209669333
20.892918724748114,-9.721666666666664,-0.09334504334553476
20.892918724748117,-8.384783950617285,-0.09433386217953055
20.892918724748114,-7.075487252538535,-0.09484673719658229
20.89291872474811,-5.7832297830374735,-0.09491016699459166
20.89291872474811,-4.497576802261221,-0.09455042303659535
20.892918724748114,-3.212449496226616,-0.09378494691775582
20.89291872474811,-1.9274275527234102,-0.09261970992255636
20.89291872474811,-0.6424688267390439,-0.09105991675531117
20.89291872474811,0.6424688267390408,-0.0891107721203344
20.89291872474811,1.9274275527234093,-0.08677748072194025
20.89291872474811,3.2124494962266152,-0.08406524726444282
20.892918724748114,4.497576802261221,-0.0809792764521564
20.892918724748117,5.783229783037478,-0.0775240893594795
20.892918724748114,7.075487252538535,-0.0736939779317049
20.892918724748114,8.384783950617281,-0.06947535971028376
20.892918724748117,9.721666666666664,-0.06485444967965517
20.892918724748114,11.096682190079624,-0.0598174628242583
20.892918724748114,12.520377310249104,-0.05435061412853235
20.892918724748117,14.003298816568051,-0.04844011857691646
20.892918724748117,15.555993498429393,-0.04207219115384981
20.892918724748114,17.192617106941558,-0.0352583983037284
20.892918724748117,18.953997875891364,-0.028197669604692204
20.892918724748117,20.89291872474811,-0.021172911345988397
20.89291872474811,23.062218963007915,-0.014467425933425962
20.892918724748114,25.5147379001669,-0.00836451577281389
20.89291872474811,28.303314845721147,-0.003147483269961188
20.89291872474811,31.480789109166814,0.0009003691693232009
20.892918724748114,35.099999999999994,0.003495739139230264
23.062218963007915,-35.099999999999994,-0.0294003551419725
23.062218963007915,-31.480789109166825,-0.04372321769371689
23.062218963007922,-28.303314845721165,-0.05618044691032247
23.062218963007915,-25.514737900166892,-0.06694698506763477
23.062218963007922,-23.06221896300792,-0.07619777444149936
23.062218963007915,-20.892918724748114,-0.08410775730776177
23.06221896300791,-18.95399787589136,-0.09085187594226755
23.062218963007915,-17.19261710694156,-0.0966050726208623
23.062218963007915,-15.555993498429395,-0.10154207089191468
23.062218963007915,-14.003298816568044,-0.10579122407870609
23.06221896300792,-12.520377310249106,-0.10937742740797873
23.062218963007915,-11.096682190079623,-0.1123115775479579
23.062218963007915,-9.721666666666664,-0.11460457116686877
23.062218963007915,-8.384783950617283,-0.11626730493293672
23.06221896300791,-7.075487252538534,-0.11731067551438693
23.06221896300791,-5.783229783037473,-0.11774557957944468
23.06221896300791,-4.49757680226122,-0.11758296883895901
23.06221896300791,-3.2124494962266152,-0.11683593478577697
23.062218963007908,-1.9274275527234097,-0.11552034856524465
23.06221896300791,-0.6424688267390438,-0.11365226709156342
23.06221896300791,0.6424688267390406,-0.1112477472789345
23.06221896300791,1.9274275527234086,-0.10832284604155919
23.06221896300791,3.212449496226615,-0.10489362029363876
23.062218963007915,4.49757680226122,-0.10097612694937454
23.062218963007922,5.783229783037476,-0.09658543180369707
23.06221896300791,7.075487252538534,-0.09172177057059842
23.062218963007915,8.38478395061728,-0.0863739627383977
23.062218963007915,9.721666666666664,-0.08053053413044477
23.062218963007915,11.096682190079623,-0.07418001057008955
23.062218963007915,12.520377310249103,-0.06731091788068205
23.06221896300792,14.003298816568048,-0.05991178188557218
23.062218963007915,15.555993498429391,-0.051971128408109954
23.06221896300791,17.192617106941555,-0.043508416510277356
23.062218963007915,18.95399787589136,-0.03477172122082237
23.062218963007915,20.89291872474811,-0.02611158392146197
23.06221896300791,23.06221896300791,-0.017879029325766738
23.062218963007915,25.514737900166892,-0.010425082147307276
23.06221896300791,28.30331484572114,-0.004100767099654194
23.06221896300791,31.480789109166807,0.0007428911036219688
23.062218963007915,35.099999999999994,0.003754867748950589
25.5147379001669,-35.1,-0.028911318464572906
25.5147379001669,-31.480789109166828,-0.04711418530432388
25.514737900166903,-28.303314845721168,-0.06282179683259412
25.5147379001669,-25.514737900166896,-0.07629222455048001
25.514737900166907,-23.062218963007922,-0.08778353995907806
25.514737900166903,-20.892918724748117,-0.09755381455948467
25.5147379001669,-18.953997875891364,-0.10586111985279625
25.514737900166903,-17.192617106941565,-0.11296352734010934
25.5147379001669,-15.555993498429396,-0.11911875759873644
25.5147379001669,-14.003298816568048,-0.12451013536381446
25.5147379001669,-12.520377310249108,-0.12915499842072053
25.5147379001669,-11.096682190079626,-0.13304822543266534
25.5147379001669,-9.721666666666666,-0.13618469506285974
25.514737900166903,-8.384783950617285,-0.1385592859745145
25.514737900166892,-7.075487252538535,-0.1401668768308404
25.514737900166892,-5.783229783037474,-0.14100234629504826
25.514737900166892,-4.497576802261221,-0.14106092010719876
25.514737900166892,-3.212449496226616,-0.14035131661989045
25.514737900166892,-1.92742755272341,-0.13889978156663935
25.514737900166892,-0.6424688267390439,-0.13673373206532985
25.514737900166892,0.6424688267390407,-0.13388058523384622
25.514737900166892,1.927427552723409,-0.13036775819007274
25.514737900166892,3.2124494962266157,-0.12622266805189372
25.5147379001669,4.497576802261221,-0.12147273193719353
25.514737900166907,5.783229783037477,-0.11614400556293453
25.514737900166896,7.075487252538535,-0.1102421740545077
25.5147379001669,8.384783950617281,-0.1037572412155746
25.5147379001669,9.721666666666666,-0.09667880747174565
25.5147379001669,11.096682190079624,-0.08899647324863139
25.5147379001669,12.520377310249106,-0.08069983897184238
25.514737900166907,14.003298816568051,-0.07177850506698917
25.5147379001669,15.555993498429393,-0.06222207195968231
25.514737900166896,17.192617106941558,-0.05205716353187023
25.5147379001669,18.953997875891364,-0.04158403014749958
25.514737900166896,20.892918724748114,-0.031225562369636563
25.514737900166892,23.062218963007915,-0.02140522925285266
25.5147379001669,25.514737900166896,-0.012546499851719371
25.514737900166892,28.303314845721147,-0.005072843220808214
25.514737900166892,31.480789109166814,0.0005922715853093865
25.5147379001669,35.1,0.004025375512061903
28.303314845721147,-35.099999999999994,-0.028355271217204152
28.303314845721154,-31.480789109166828,-0.050029846811965366
28.303314845721154,-28.303314845721165,-0.06868960761423035
28.303314845721154,-25.514737900166892,-0.08466084690828385
28.303314845721154,-23.06221896300792,-0.09826985797841074
28.303314845721154,-20.892918724748114,-0.10984293410889576
28.303314845721147,-18.95399787589136,-0.11970636858402373
28.303314845721154,-17.19261710694156,-0.12818645468807946
28.30331484572115,-15.555993498429395,-0.1356090197771168
28.303314845721147,-14.003298816568046,-0.14220111442223876
28.30331484572115,-12.520377310249106,-0.14796940514133228
28.303314845721147,-11.096682190079624,-0.15289073904550657
28.303314845721147,-9.721666666666664,-0.15694196324587098
28.303314845721154,-8.384783950617283,-0.16009992485353475
28.303314845721147,-7.075487252538535,-0.16234147097960716
28.303314845721143,-5.783229783037473,-0.16364344873519754
28.303314845721147,-4.49757680226122,-0.16398337431767748
28.303314845721147,-3.2124494962266157,-0.1633647746528663
28.30331484572114,-1.9274275527234095,-0.16182496552283043
28.303314845721143,-0.6424688267390439,-0.15940352087577178
28.303314845721143,0.6424688267390406,-0.1561400146598922
28.303314845721143,1.9274275527234088,-0.15207402082339344
28.303314845721147,3.212449496226615,-0.14724511331447737
28.303314845721147,4.49757680226122,-0.14169286608134585
28.303314845721154,5.783229783037476,-0.13545508177676877
28.303314845721147,7.075487252538535,-0.12854305922557147
28.303314845721154,8.38478395061728,-0.12094769455334503
28.303314845721154,9.721666666666664,-0.11265935905740421
28.303314845721147,11.096682190079623,-0.10366842403506381
28.303314845721147,12.520377310249103,-0.09396526078363865
28.303314845721154,14.003298816568048,-0.0835402406004436
28.303314845721154,15.555993498429391,-0.07238373478279352
28.303314845721147,17.192617106941555,-0.06052931481019319
28.30331484572115,18.95399787589136,-0.04832982850864655
28.303314845721147,20.89291872474811,-0.03628122430766215
28.303314845721143,23.062218963007915,-0.024880125639595314
28.303314845721147,25.514737900166896,-0.014623155936801368
28.303314845721143,28.303314845721147,-0.00600693863163565
28.303314845721143,31.480789109166807,0.00047190284354660053
28.303314845721147,35.099999999999994,0.004316745056390025
31.480789109166814,-35.099999999999994,-0.02772167714672645
31.48078910916682,-31.480789109166825,-0.052081565418915884
31.48078910916682,-28.303314845721168,-0.07310444069115293
31.48078910916682,-25.514737900166892,-0.09115865279801696
31.480789109166825,-23.062218963007922,-0.1066125515740875
31.48078910916682,-20.892918724748114,-0.11983448685394384
31.480789109166814,-18.95399787589136,-0.1311928084721654
31.48078910916682,-17.19261710694156,-0.14105586626333166
31.480789109166814,-15.555993498429395,-0.1497914592016294
31.480789109166814,-14.003298816568046,-0.15765060385802626
31.480789109166814,-12.520377310249106,-0.16462375983781685
31.480789109166814,-11.096682190079624,-0.17066613168117298
31.480789109166814,-9.721666666666666,-0.17573292392826637
31.48078910916682,-8.384783950617285,-0.17977934111926885
31.480789109166814,-7.075487252538534,-0.18276058779435211
31.48078910916681,-5.7832297830374735,-0.18463186849368807
31.480789109166814,-4.497576802261221,-0.1853494289467585
31.480789109166814,-3.2124494962266157,-0.18490999111747494
31.480789109166807,-1.9274275527234097,-0.1833628570299083
31.48078910916681,-0.6424688267390438,-0.18076084272205098
31.48078910916681,0.6424688267390406,-0.17715676423189552
31.48078910916681,1.9274275527234088,-0.1726034375974343
31.480789109166814,3.212449496226615,-0.16715367885665977
31.480789109166814,4.497576802261221,-0.16086030404756446
31.480789109166825,5.783229783037477,-0.15377393158477698
31.48078910916681,7.075487252538534,-0.1459122969259288
31.48078910916682,8.38478395061728,-0.13726782216324
31.48078910916682,9.721666666666666,-0.1278322782412672
31.480789109166814,11.096682190079623,-0.1175974361045671
31.480789109166814,12.520377310249104,-0.10655506669769643
31.480789109166817,14.003298816568048,-0.09469694096521195
31.48078910916682,15.555993498429391,-0.0820148298516704
